MPU_raw: 	1.38	0.30	9.28	0.16	-0.13	0.02	-4.20	-4.20	-45.00;		MPU_ypr: 	-0.17	-9.51	-0.37
MPU_raw: 	1.60	0.47	9.55	0.06	-0.08	-0.05	-4.20	-4.20	-45.00;		MPU_ypr: 	-0.09	-9.57	-0.38
MPU_raw: 	1.56	0.32	9.43	-0.10	-0.01	-0.06	-4.20	-4.20	-45.00;		MPU_ypr: 	-0.09	-9.59	-0.41
MPU_raw: 	1.70	-0.06	9.14	-0.23	0.03	-0.06	-4.20	-4.20	-45.00;		MPU_ypr: 	-0.19	-9.59	-0.47
MPU_raw: 	1.43	-0.31	9.39	-0.23	0.07	-0.04	-4.20	-4.20	-45.00;		MPU_ypr: 	-0.33	-9.57	-0.51
MPU_raw: 	1.44	-0.44	9.45	-0.17	0.07	0.01	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.45	-9.53	-0.53
MPU_raw: 	1.22	-0.25	9.72	-0.13	0.06	0.07	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.54	-9.48	-0.51
MPU_raw: 	1.26	-0.21	9.41	-0.11	0.00	0.10	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.63	-9.46	-0.47
MPU_raw: 	1.27	-0.25	9.26	-0.05	-0.02	0.12	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.69	-9.45	-0.41
MPU_raw: 	1.34	-0.29	9.10	0.01	0.01	0.12	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.71	-9.45	-0.34
MPU_raw: 	1.40	-0.13	9.13	0.04	0.10	0.11	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.70	-9.40	-0.27
MPU_raw: 	1.35	-0.18	9.14	0.08	0.19	0.12	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.68	-9.31	-0.20
MPU_raw: 	1.25	-0.03	9.32	0.17	0.21	0.10	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.61	-9.18	-0.13
MPU_raw: 	1.17	-0.18	9.30	0.22	0.17	0.08	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.49	-9.07	-0.06
MPU_raw: 	1.20	0.06	9.34	0.20	0.16	0.04	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.38	-8.97	-0.01
MPU_raw: 	1.33	0.01	8.63	0.19	0.16	0.01	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.26	-8.87	0.02
MPU_raw: 	1.34	0.27	9.30	0.31	0.07	0.01	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.09	-8.83	0.05
MPU_raw: 	1.11	-0.14	9.38	0.12	0.20	0.02	-3.00	-3.00	-44.40;		MPU_ypr: 	0.02	-8.73	0.07
MPU_raw: 	0.98	-0.32	9.53	0.04	0.33	0.04	-3.00	-3.00	-44.40;		MPU_ypr: 	0.03	-8.54	0.09
MPU_raw: 	1.16	-0.09	9.87	-0.01	0.40	0.07	-3.00	-3.00	-44.40;		MPU_ypr: 	0.01	-8.31	0.13
MPU_raw: 	1.08	-0.20	9.64	-0.01	0.53	0.09	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.01	-8.02	0.18
MPU_raw: 	1.01	-0.20	9.08	-0.05	0.32	0.15	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.06	-7.76	0.26
MPU_raw: 	1.13	0.35	9.43	0.01	0.33	0.12	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.07	-7.58	0.33
MPU_raw: 	0.89	0.12	9.29	-0.00	0.39	0.08	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.05	-7.36	0.38
MPU_raw: 	0.68	0.05	8.65	-0.03	0.36	0.07	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.06	-7.14	0.42
MPU_raw: 	1.23	0.25	8.78	-0.17	0.06	0.07	-3.00	-3.00	-44.40;		MPU_ypr: 	-0.14	-7.03	0.46
MPU_raw: 	0.62	0.35	8.13	-0.14	0.24	0.14	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.22	-6.94	0.51
MPU_raw: 	1.17	0.35	8.59	-0.23	-0.04	0.05	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.30	-6.92	0.54
MPU_raw: 	1.13	-0.03	9.42	-0.12	0.15	0.01	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.37	-6.89	0.55
MPU_raw: 	0.44	0.06	8.85	-0.04	0.20	0.07	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.41	-6.75	0.58
MPU_raw: 	0.72	-0.10	9.09	-0.11	0.02	0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.46	-6.70	0.60
MPU_raw: 	0.51	-0.39	9.26	-0.07	0.20	0.06	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.52	-6.62	0.62
MPU_raw: 	0.64	-0.24	8.83	-0.05	0.17	0.09	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.57	-6.47	0.66
MPU_raw: 	1.08	0.11	9.15	-0.05	0.06	0.05	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.59	-6.41	0.70
MPU_raw: 	0.85	-0.06	9.26	-0.00	0.16	0.03	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.59	-6.34	0.72
MPU_raw: 	0.71	-0.32	8.80	0.04	0.19	0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.59	-6.23	0.74
MPU_raw: 	0.90	-0.16	9.04	0.02	0.09	0.01	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.58	-6.17	0.76
MPU_raw: 	0.84	-0.15	9.46	0.04	0.12	0.01	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.56	-6.11	0.76
MPU_raw: 	0.78	-0.17	9.07	0.04	0.15	0.00	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.54	-6.01	0.77
MPU_raw: 	0.99	-0.12	9.33	0.02	0.11	-0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.53	-5.94	0.76
MPU_raw: 	0.91	-0.26	9.42	0.01	0.17	-0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.52	-5.86	0.73
MPU_raw: 	0.96	-0.41	9.14	-0.03	0.21	-0.02	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.55	-5.75	0.72
MPU_raw: 	1.22	-0.09	9.14	-0.03	0.19	-0.03	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.57	-5.66	0.70
MPU_raw: 	1.13	-0.42	9.06	0.02	0.20	-0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.57	-5.56	0.68
MPU_raw: 	0.90	-0.23	9.03	0.12	0.17	-0.04	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.52	-5.47	0.67
MPU_raw: 	0.94	-0.02	9.24	0.13	0.09	-0.06	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.45	-5.42	0.65
MPU_raw: 	0.86	-0.13	9.46	0.11	0.11	-0.08	-3.60	-3.60	-47.10;		MPU_ypr: 	-0.37	-5.37	0.61
MPU_raw: 	0.75	-0.38	9.32	0.10	0.10	-0.08	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.32	-5.31	0.57
MPU_raw: 	0.73	-0.07	9.37	0.14	0.08	-0.09	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.25	-5.26	0.52
MPU_raw: 	0.65	-0.05	9.33	0.13	0.12	-0.11	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.17	-5.21	0.47
MPU_raw: 	0.52	-0.09	9.18	0.11	0.09	-0.13	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.10	-5.14	0.41
MPU_raw: 	0.60	-0.12	9.30	0.07	0.05	-0.14	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.05	-5.10	0.33
MPU_raw: 	0.49	-0.22	9.33	0.03	0.05	-0.13	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.03	-5.06	0.26
MPU_raw: 	0.41	-0.03	9.36	0.06	0.02	-0.12	-1.50	-1.50	-48.00;		MPU_ypr: 	0.00	-5.03	0.19
MPU_raw: 	0.43	0.23	9.40	0.04	-0.00	-0.11	-1.50	-1.50	-48.00;		MPU_ypr: 	0.04	-5.01	0.13
MPU_raw: 	0.41	0.13	9.24	-0.00	0.05	-0.08	-1.50	-1.50	-48.00;		MPU_ypr: 	0.07	-4.97	0.08
MPU_raw: 	0.27	0.18	9.18	-0.04	0.06	-0.06	-1.50	-1.50	-48.00;		MPU_ypr: 	0.06	-4.92	0.04
MPU_raw: 	0.35	0.16	9.16	-0.04	0.03	-0.04	-1.50	-1.50	-48.00;		MPU_ypr: 	0.05	-4.88	0.02
MPU_raw: 	0.25	0.12	9.12	-0.07	0.05	-0.03	-1.50	-1.50	-48.00;		MPU_ypr: 	0.02	-4.83	-0.00
MPU_raw: 	0.24	0.10	9.23	-0.07	0.03	-0.02	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.01	-4.78	-0.02
MPU_raw: 	0.25	-0.16	9.16	-0.07	0.01	-0.02	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.05	-4.75	-0.03
MPU_raw: 	0.25	-0.42	9.29	-0.05	-0.04	-0.02	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.09	-4.74	-0.05
MPU_raw: 	0.26	-0.58	9.48	-0.02	-0.14	0.01	-1.50	-1.50	-48.00;		MPU_ypr: 	-0.14	-4.78	-0.05
