LSM_raw: 	-0.59	-0.22	9.81	-8.72	0.42	5.68	8.04	5.94	15.41;		MPU_ypr: 	-1.63	0.19	-6.53
LSM_raw: 	-0.68	-0.21	9.74	-9.43	-1.06	6.98	7.88	6.07	15.35;		MPU_ypr: 	-1.43	0.15	-6.44
LSM_raw: 	-0.90	-0.15	9.56	-12.33	-6.38	6.72	7.90	5.94	15.50;		MPU_ypr: 	-1.21	0.15	-6.36
LSM_raw: 	-2.94	1.75	7.78	-61.02	-64.97	20.63	7.95	6.18	15.53;		MPU_ypr: 	-0.53	0.59	-6.20
LSM_raw: 	1.42	-2.07	11.06	-18.13	-3.19	17.46	7.73	6.63	15.64;		MPU_ypr: 	0.56	1.39	-6.00
LSM_raw: 	-0.37	-0.64	9.79	-7.62	3.07	10.14	7.72	6.63	15.79;		MPU_ypr: 	0.89	1.42	-5.87
LSM_raw: 	-0.55	-0.60	9.76	-6.80	3.34	8.00	7.70	6.60	15.57;		MPU_ypr: 	1.05	1.33	-5.80
LSM_raw: 	-0.25	-0.48	9.63	-9.18	6.37	11.87	7.83	6.63	15.49;		MPU_ypr: 	1.24	1.15	-5.73
LSM_raw: 	-0.22	-0.77	9.79	-5.68	2.91	7.26	7.84	6.76	15.90;		MPU_ypr: 	1.45	1.00	-5.64
LSM_raw: 	-0.57	-0.62	9.80	-9.74	4.88	9.16	7.84	6.76	15.28;		MPU_ypr: 	1.63	0.88	-5.57
LSM_raw: 	-0.49	-0.78	9.68	-9.83	5.73	6.30	7.99	6.80	15.28;		MPU_ypr: 	1.81	0.75	-5.51
LSM_raw: 	-0.74	-0.80	9.82	-11.95	7.14	2.92	8.21	6.66	15.35;		MPU_ypr: 	2.05	0.57	-5.51
LSM_raw: 	-0.74	-0.62	9.72	-17.77	11.58	2.61	8.20	6.94	15.33;		MPU_ypr: 	2.37	0.32	-5.57
LSM_raw: 	-0.51	-0.78	9.80	-20.96	14.30	3.25	8.31	6.92	15.20;		MPU_ypr: 	2.78	0.02	-5.63
