MPU_raw: 	0.42	9.22	2.82	-0.00	0.00	0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.57	-8.37	12.04
MPU_raw: 	0.42	9.23	2.88	-0.03	0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.57	-8.37	12.03
MPU_raw: 	0.35	9.20	2.78	-0.03	-0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.57	-8.35	12.02
MPU_raw: 	0.42	9.19	2.94	-0.05	-0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.55	-8.34	12.01
MPU_raw: 	0.38	9.15	3.06	-0.04	-0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.52	-8.32	11.98
MPU_raw: 	0.40	9.23	2.91	-0.02	-0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.51	-8.31	11.97
MPU_raw: 	0.41	9.18	2.96	-0.03	0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.49	-8.29	11.96
MPU_raw: 	0.40	9.19	2.87	-0.04	0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.48	-8.29	11.95
MPU_raw: 	0.40	9.15	2.90	-0.06	0.01	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.46	-8.27	11.94
MPU_raw: 	0.40	9.17	2.91	-0.07	0.01	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.43	-8.25	11.91
MPU_raw: 	0.41	9.19	2.96	-0.08	0.01	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.39	-8.22	11.89
MPU_raw: 	0.45	9.05	3.04	-0.06	0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.34	-8.20	11.87
MPU_raw: 	0.36	9.17	3.08	-0.01	0.00	-0.00	29.94	-4.67	-48.54;		MPU_ypr: 	72.32	-8.19	11.85
MPU_raw: 	0.39	9.10	3.06	0.04	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.32	-8.18	11.85
MPU_raw: 	0.42	9.19	2.98	0.07	-0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.36	-8.20	11.87
MPU_raw: 	0.40	9.14	3.03	0.08	-0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.40	-8.22	11.89
MPU_raw: 	0.40	9.09	3.08	0.11	-0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.45	-8.26	11.92
MPU_raw: 	0.42	9.15	2.95	0.16	-0.01	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.52	-8.29	11.96
MPU_raw: 	0.39	9.20	2.91	0.17	-0.01	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.62	-8.34	12.01
MPU_raw: 	0.40	9.17	2.93	0.18	-0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.72	-8.40	12.06
MPU_raw: 	0.43	9.17	2.76	0.18	-0.00	0.01	28.74	-3.17	-47.94;		MPU_ypr: 	72.83	-8.46	12.12
MPU_raw: 	0.43	9.27	2.69	0.15	-0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	72.94	-8.54	12.19
MPU_raw: 	0.40	9.24	2.84	0.11	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.02	-8.59	12.25
MPU_raw: 	0.41	9.23	2.89	0.09	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.08	-8.61	12.28
MPU_raw: 	0.39	9.21	2.81	0.09	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.14	-8.65	12.31
MPU_raw: 	0.39	9.30	2.74	0.07	0.01	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.20	-8.68	12.34
MPU_raw: 	0.40	9.23	2.74	0.04	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.24	-8.70	12.36
MPU_raw: 	0.35	9.28	2.66	0.01	-0.00	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.27	-8.70	12.36
MPU_raw: 	0.39	9.29	2.69	-0.02	0.00	0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.27	-8.69	12.35
MPU_raw: 	0.41	9.22	2.72	-0.06	0.00	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.26	-8.68	12.35
MPU_raw: 	0.43	9.25	2.82	-0.09	0.00	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.22	-8.66	12.32
MPU_raw: 	0.42	9.22	2.85	-0.09	0.00	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.17	-8.63	12.29
MPU_raw: 	0.40	9.22	2.88	-0.09	0.01	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.12	-8.59	12.26
MPU_raw: 	0.43	9.27	2.83	-0.09	0.01	-0.00	28.74	-3.17	-47.94;		MPU_ypr: 	73.08	-8.57	12.23
MPU_raw: 	0.43	9.21	2.92	-0.11	0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	73.02	-8.52	12.19
MPU_raw: 	0.42	9.19	2.90	-0.12	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.95	-8.50	12.16
MPU_raw: 	0.42	9.23	2.88	-0.12	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.89	-8.45	12.11
MPU_raw: 	0.45	9.18	2.84	-0.13	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.83	-8.43	12.08
MPU_raw: 	0.40	9.20	2.91	-0.15	0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.76	-8.39	12.04
MPU_raw: 	0.39	9.14	3.06	-0.14	0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.67	-8.33	11.98
MPU_raw: 	0.43	9.12	3.11	-0.09	0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.59	-8.29	11.94
MPU_raw: 	0.37	9.19	2.89	-0.07	0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.55	-8.26	11.92
MPU_raw: 	0.40	9.25	2.85	-0.09	0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.51	-8.24	11.89
MPU_raw: 	0.44	9.16	2.91	-0.12	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.46	-8.22	11.87
MPU_raw: 	0.40	9.15	3.14	-0.11	-0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.39	-8.19	11.83
MPU_raw: 	0.43	9.13	3.13	-0.08	-0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.32	-8.15	11.78
MPU_raw: 	0.38	9.10	3.13	-0.03	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.27	-8.13	11.76
MPU_raw: 	0.41	9.20	3.02	-0.00	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.26	-8.12	11.75
MPU_raw: 	0.41	9.20	3.00	-0.00	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.26	-8.12	11.75
MPU_raw: 	0.41	9.20	2.94	-0.02	-0.00	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.27	-8.13	11.75
MPU_raw: 	0.39	9.17	3.03	-0.02	-0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.25	-8.12	11.74
MPU_raw: 	0.40	9.19	2.95	-0.03	-0.01	-0.00	28.14	-3.47	-48.24;		MPU_ypr: 	72.24	-8.12	11.74
