LSM_raw: 	-10.10	-0.26	3.65	-0.06	0.05	0.06	22.94	2.55	-5.37;		MPU_ypr: 	0.69	-70.40	27.43
LSM_raw: 	-10.17	-0.16	3.82	-0.06	0.07	0.06	22.91	2.59	-5.32;		MPU_ypr: 	0.60	-70.47	27.52
LSM_raw: 	-10.22	-0.14	3.91	-0.10	0.15	0.05	22.91	2.32	-5.42;		MPU_ypr: 	0.53	-70.55	27.61
LSM_raw: 	-10.11	-0.23	3.75	-0.11	0.20	0.07	22.91	2.37	-5.55;		MPU_ypr: 	0.46	-70.73	27.76
LSM_raw: 	-10.13	-0.17	3.43	-0.08	0.11	0.04	23.03	2.11	-5.51;		MPU_ypr: 	0.39	-70.94	27.89
LSM_raw: 	-10.20	-0.10	3.60	-0.06	-0.00	0.01	22.89	2.22	-5.80;		MPU_ypr: 	0.33	-71.03	27.96
LSM_raw: 	-10.24	-0.14	3.65	-0.02	0.01	-0.00	22.80	2.24	-5.48;		MPU_ypr: 	0.28	-71.04	28.02
LSM_raw: 	-10.18	-0.10	3.64	0.01	0.01	0.01	22.91	2.09	-5.56;		MPU_ypr: 	0.21	-71.05	28.01
LSM_raw: 	-10.13	-0.08	3.64	0.01	-0.03	-0.02	22.84	2.03	-5.65;		MPU_ypr: 	0.16	-71.05	28.00
LSM_raw: 	-10.18	-0.04	3.70	-0.06	0.01	-0.04	22.83	2.04	-5.51;		MPU_ypr: 	0.13	-71.03	28.02
LSM_raw: 	-10.18	-0.15	3.68	-0.03	0.02	-0.04	22.91	2.17	-5.68;		MPU_ypr: 	0.14	-71.04	28.06
LSM_raw: 	-10.10	-0.10	3.54	-0.03	0.01	-0.06	22.90	2.13	-5.95;		MPU_ypr: 	0.14	-71.08	28.08
LSM_raw: 	-10.15	-0.10	3.54	-0.03	-0.00	-0.05	22.86	2.05	-5.77;		MPU_ypr: 	0.15	-71.09	28.11
LSM_raw: 	-10.20	-0.18	3.64	0.04	0.01	-0.05	22.86	2.05	-5.40;		MPU_ypr: 	0.16	-71.10	28.10
LSM_raw: 	-10.16	-0.11	3.67	0.03	0.01	-0.06	23.02	2.16	-5.40;		MPU_ypr: 	0.15	-71.09	28.05
LSM_raw: 	-10.11	-0.06	3.57	0.01	0.01	-0.07	22.95	2.09	-4.77;		MPU_ypr: 	0.15	-71.11	28.01
LSM_raw: 	-10.14	-0.07	3.57	-0.04	-0.04	-0.13	22.99	2.11	-5.39;		MPU_ypr: 	0.18	-71.10	27.99
LSM_raw: 	-10.15	-0.12	3.58	-0.05	-0.07	-0.13	23.11	2.15	-6.36;		MPU_ypr: 	0.27	-71.05	27.99
LSM_raw: 	-10.16	-0.27	3.62	-0.00	-0.10	-0.11	23.13	2.19	-4.61;		MPU_ypr: 	0.37	-70.96	27.99
LSM_raw: 	-10.14	-0.27	3.59	0.01	-0.11	-0.04	23.01	2.13	-5.52;		MPU_ypr: 	0.42	-70.86	27.99
LSM_raw: 	-10.16	-0.23	3.58	-0.00	-0.17	-0.00	22.97	2.13	-5.02;		MPU_ypr: 	0.38	-70.72	27.97
LSM_raw: 	-10.14	-0.16	3.59	-0.02	-0.26	0.01	22.96	2.22	-5.51;		MPU_ypr: 	0.33	-70.48	28.01
LSM_raw: 	-10.15	-0.24	3.67	-0.00	-0.36	0.05	23.06	2.10	-5.91;		MPU_ypr: 	0.25	-70.15	28.05
LSM_raw: 	-9.99	0.02	3.79	0.03	-0.43	0.01	22.98	2.13	-4.27;		MPU_ypr: 	0.17	-69.83	28.05
LSM_raw: 	-10.04	-0.02	3.85	0.01	-0.47	-0.04	22.99	2.09	-4.63;		MPU_ypr: 	0.11	-69.35	28.03
LSM_raw: 	-9.96	-0.01	4.06	0.03	-0.51	-0.12	23.02	2.06	-4.66;		MPU_ypr: 	0.12	-68.79	27.97
LSM_raw: 	-9.90	-0.17	4.08	0.05	-0.50	-0.15	23.07	2.17	-4.59;		MPU_ypr: 	0.21	-68.21	27.87
LSM_raw: 	-9.92	-0.38	4.29	0.17	-0.47	-0.02	23.07	2.06	-4.27;		MPU_ypr: 	0.22	-67.66	27.72
LSM_raw: 	-9.73	-0.16	4.15	0.29	-0.45	0.09	23.02	2.18	-4.01;		MPU_ypr: 	0.03	-67.16	27.51
LSM_raw: 	-9.24	0.17	4.21	0.23	-0.55	0.12	23.09	2.14	-3.82;		MPU_ypr: 	-0.18	-66.77	27.34
LSM_raw: 	-9.51	0.06	4.13	0.06	-0.82	0.09	22.94	2.07	-3.74;		MPU_ypr: 	-0.43	-65.98	27.26
LSM_raw: 	-9.92	0.00	4.59	0.09	-0.86	0.01	23.03	1.99	-3.33;		MPU_ypr: 	-0.58	-65.05	27.22
LSM_raw: 	-10.27	0.05	5.08	0.19	-0.71	-0.00	22.97	1.94	-3.05;		MPU_ypr: 	-0.71	-64.17	27.11
LSM_raw: 	-9.61	0.10	4.94	0.27	-0.60	-0.02	23.03	2.00	-2.78;		MPU_ypr: 	-0.87	-63.45	26.89
LSM_raw: 	-9.51	0.16	4.96	0.17	-0.65	-0.05	22.86	2.06	-2.41;		MPU_ypr: 	-1.02	-62.73	26.65
LSM_raw: 	-9.43	0.19	5.00	-0.05	-0.70	-0.12	22.82	2.11	-2.37;		MPU_ypr: 	-1.02	-62.16	26.59
LSM_raw: 	-9.31	0.18	5.17	-0.37	-0.70	-0.17	22.95	2.16	-2.01;		MPU_ypr: 	-0.83	-61.37	26.73
LSM_raw: 	-8.18	-0.06	5.30	-0.34	-0.86	-0.21	22.80	2.21	-1.60;		MPU_ypr: 	-0.49	-60.51	27.03
LSM_raw: 	-9.65	-0.13	5.20	-0.30	-0.89	-0.22	22.75	2.32	-1.38;		MPU_ypr: 	-0.13	-59.58	27.27
LSM_raw: 	-9.18	-0.27	5.69	-0.10	-0.82	-0.21	22.67	2.25	-1.30;		MPU_ypr: 	0.15	-58.64	27.34
LSM_raw: 	-9.00	-0.22	5.98	-0.01	-0.72	-0.18	22.63	2.54	-0.65;		MPU_ypr: 	0.31	-57.75	27.29
LSM_raw: 	-8.98	-0.20	5.87	0.01	-0.61	-0.14	22.64	2.60	-0.45;		MPU_ypr: 	0.42	-57.00	27.21
LSM_raw: 	-8.69	-0.23	5.74	0.01	-0.59	-0.15	22.60	2.49	-0.23;		MPU_ypr: 	0.52	-56.33	27.14
LSM_raw: 	-8.66	-0.24	5.64	-0.01	-0.92	-0.26	22.60	2.49	-0.23;		MPU_ypr: 	0.64	-55.68	27.03
LSM_raw: 	-8.65	-0.11	5.47	-0.06	-1.15	-0.25	22.50	2.57	0.55;		MPU_ypr: 	0.84	-54.60	26.93
LSM_raw: 	-8.49	-0.11	5.88	-0.16	-1.36	-0.33	22.51	2.91	1.47;		MPU_ypr: 	1.12	-53.24	26.85
LSM_raw: 	-8.29	-0.39	6.69	-0.18	-1.41	-0.32	22.38	2.89	1.36;		MPU_ypr: 	1.49	-51.66	26.80
LSM_raw: 	-8.50	-0.66	7.29	-0.13	-1.25	-0.23	22.27	3.25	1.82;		MPU_ypr: 	1.83	-50.15	26.77
LSM_raw: 	-8.63	-1.21	7.45	-0.03	-1.19	-0.15	22.00	3.22	1.69;		MPU_ypr: 	2.11	-48.80	26.71
LSM_raw: 	-8.00	-0.56	7.07	0.06	-0.97	-0.13	21.87	3.35	3.05;		MPU_ypr: 	2.16	-47.90	26.62
LSM_raw: 	-7.97	-0.52	6.88	-0.03	-1.11	-0.04	21.72	3.45	3.40;		MPU_ypr: 	2.20	-46.79	26.56
LSM_raw: 	-7.83	-0.73	6.95	-0.06	-1.41	0.09	21.51	3.39	4.09;		MPU_ypr: 	2.20	-45.37	26.68
LSM_raw: 	-6.99	-0.50	7.29	0.14	-1.57	0.07	21.43	3.41	3.82;		MPU_ypr: 	2.09	-43.69	26.73
LSM_raw: 	-7.29	-0.48	7.41	0.27	-1.63	0.13	21.15	3.34	4.77;		MPU_ypr: 	1.79	-41.89	26.64
LSM_raw: 	-6.50	-0.33	8.28	0.33	-1.51	-0.04	20.85	3.43	5.30;		MPU_ypr: 	1.53	-40.48	26.54
LSM_raw: 	-6.70	-0.33	8.32	0.27	-1.33	-0.03	20.56	3.18	5.93;		MPU_ypr: 	1.29	-38.76	26.31
LSM_raw: 	-5.57	-0.02	8.62	0.13	-1.11	0.04	20.46	3.22	6.53;		MPU_ypr: 	1.05	-37.29	26.26
LSM_raw: 	-7.21	-1.10	8.07	0.48	-1.40	-0.04	20.17	3.35	6.90;		MPU_ypr: 	0.87	-35.95	26.14
LSM_raw: 	-5.44	0.22	8.29	0.43	-1.22	-0.20	19.82	3.15	7.58;		MPU_ypr: 	0.40	-34.42	25.71
LSM_raw: 	-5.71	0.08	8.25	0.23	-1.25	-0.10	19.59	3.12	7.93;		MPU_ypr: 	0.15	-32.97	25.45
LSM_raw: 	-5.72	-0.04	8.30	0.12	-1.20	-0.26	19.36	3.01	8.46;		MPU_ypr: 	0.05	-31.95	25.26
LSM_raw: 	-5.32	0.02	8.45	-0.01	-1.26	-0.33	18.89	3.24	8.86;		MPU_ypr: 	0.11	-30.56	24.97
LSM_raw: 	-5.22	-0.37	8.99	-0.04	-1.17	-0.30	18.62	3.44	9.24;		MPU_ypr: 	0.32	-29.18	24.71
LSM_raw: 	-4.92	-0.53	9.28	0.12	-1.12	-0.27	18.28	3.61	9.70;		MPU_ypr: 	0.43	-27.86	24.43
LSM_raw: 	-4.58	-0.35	8.75	0.22	-1.33	-0.07	17.92	3.61	10.06;		MPU_ypr: 	0.29	-26.47	24.20
LSM_raw: 	-4.48	0.04	8.60	0.07	-1.39	-0.17	17.47	3.63	10.50;		MPU_ypr: 	0.16	-24.90	24.05
LSM_raw: 	-4.35	-0.48	9.44	-0.15	-1.31	-0.22	17.00	3.73	10.82;		MPU_ypr: 	0.36	-23.40	23.89
LSM_raw: 	-3.88	-0.25	9.59	-0.03	-1.14	-0.15	16.63	3.82	10.88;		MPU_ypr: 	0.45	-22.31	23.79
LSM_raw: 	-3.75	-0.26	9.41	0.08	-1.00	-0.15	16.63	3.82	10.88;		MPU_ypr: 	0.47	-21.06	23.67
LSM_raw: 	-3.66	-0.16	9.17	0.11	-1.12	-0.18	16.40	3.87	11.76;		MPU_ypr: 	0.42	-19.89	23.50
LSM_raw: 	-3.35	-0.17	9.35	0.16	-1.24	-0.22	16.01	3.93	12.26;		MPU_ypr: 	0.31	-18.53	23.26
LSM_raw: 	-3.20	-0.28	9.75	0.04	-1.03	-0.16	15.55	3.92	12.38;		MPU_ypr: 	0.28	-17.20	23.05
LSM_raw: 	-3.15	-0.33	9.43	0.06	-0.96	-0.12	15.18	4.07	13.29;		MPU_ypr: 	0.27	-16.12	22.93
LSM_raw: 	-2.80	-0.24	9.29	0.11	-1.28	-0.10	14.79	4.16	13.06;		MPU_ypr: 	0.17	-14.81	22.82
LSM_raw: 	-2.61	-0.26	9.40	0.08	-1.45	-0.12	14.40	4.25	13.29;		MPU_ypr: 	0.08	-13.25	22.70
LSM_raw: 	-2.32	-0.08	9.63	0.03	-1.62	-0.06	13.78	4.18	13.06;		MPU_ypr: 	0.03	-11.47	22.64
LSM_raw: 	-1.68	-0.21	9.95	0.12	-1.19	-0.15	13.19	4.26	14.13;		MPU_ypr: 	-0.03	-10.16	22.58
LSM_raw: 	-1.83	-0.33	9.57	0.10	-1.23	-0.11	12.52	4.29	14.68;		MPU_ypr: 	-0.11	-8.80	22.45
LSM_raw: 	-1.29	-0.38	9.75	0.01	-1.10	-0.10	12.11	4.38	14.06;		MPU_ypr: 	-0.17	-7.41	22.32
LSM_raw: 	-1.41	-0.34	9.83	0.07	-1.02	-0.13	11.63	4.49	14.62;		MPU_ypr: 	-0.21	-6.19	22.23
LSM_raw: 	-1.01	-0.13	10.10	0.02	-0.68	-0.02	11.11	4.55	14.95;		MPU_ypr: 	-0.26	-5.17	22.18
LSM_raw: 	-0.89	-0.13	10.03	0.00	-0.37	-0.04	10.65	4.45	14.98;		MPU_ypr: 	-0.27	-4.56	22.19
LSM_raw: 	-0.93	-0.10	9.73	0.05	-0.42	-0.06	10.47	4.49	15.16;		MPU_ypr: 	-0.31	-4.09	22.18
LSM_raw: 	-0.93	-0.20	9.67	0.01	-0.65	-0.08	10.24	4.71	15.49;		MPU_ypr: 	-0.36	-3.45	22.11
LSM_raw: 	-0.50	-0.30	10.36	-0.02	-0.27	-0.03	10.00	4.68	15.36;		MPU_ypr: 	-0.35	-2.90	22.09
LSM_raw: 	-0.66	-0.14	9.81	0.00	-0.11	-0.06	9.66	4.68	15.55;		MPU_ypr: 	-0.36	-2.68	22.07
LSM_raw: 	-0.71	-0.17	9.79	-0.04	-0.09	-0.07	9.68	4.52	15.62;		MPU_ypr: 	-0.34	-2.57	22.04
LSM_raw: 	-0.69	-0.21	9.85	-0.01	-0.07	-0.07	9.49	4.61	15.51;		MPU_ypr: 	-0.32	-2.45	21.99
LSM_raw: 	-0.64	-0.17	9.76	0.05	-0.10	-0.13	9.53	4.68	15.43;		MPU_ypr: 	-0.35	-2.34	21.91
LSM_raw: 	-0.67	-0.17	9.74	0.09	-0.12	-0.18	9.54	4.75	15.63;		MPU_ypr: 	-0.41	-2.20	21.74
LSM_raw: 	-0.74	-0.16	9.75	0.09	-0.12	-0.07	9.48	4.64	15.61;		MPU_ypr: 	-0.49	-2.04	21.58
LSM_raw: 	-0.58	-0.16	9.81	0.01	-0.07	-0.06	9.39	4.60	15.57;		MPU_ypr: 	-0.55	-1.92	21.54
LSM_raw: 	-0.62	-0.12	9.80	0.02	-0.05	-0.02	9.41	4.54	15.69;		MPU_ypr: 	-0.57	-1.83	21.53
LSM_raw: 	-0.61	-0.13	9.80	0.00	-0.03	-0.03	9.49	4.61	15.65;		MPU_ypr: 	-0.58	-1.76	21.54
LSM_raw: 	-0.59	-0.11	9.80	-0.00	-0.04	-0.04	9.39	4.61	15.60;		MPU_ypr: 	-0.59	-1.69	21.53
LSM_raw: 	-0.59	-0.13	9.81	-0.02	-0.03	-0.04	9.39	4.66	15.77;		MPU_ypr: 	-0.58	-1.62	21.52
LSM_raw: 	-0.59	-0.14	9.81	-0.03	-0.02	-0.04	9.27	4.53	15.59;		MPU_ypr: 	-0.56	-1.59	21.52
LSM_raw: 	-0.57	-0.15	9.76	-0.05	0.00	-0.03	9.33	4.46	15.70;		MPU_ypr: 	-0.53	-1.57	21.52
LSM_raw: 	-0.60	-0.16	9.77	-0.03	0.00	-0.03	9.26	4.75	15.61;		MPU_ypr: 	-0.48	-1.56	21.52
LSM_raw: 	-0.58	-0.18	9.79	-0.03	-0.01	-0.04	9.30	4.66	15.63;		MPU_ypr: 	-0.46	-1.53	21.52
LSM_raw: 	-0.57	-0.16	9.81	-0.04	-0.01	-0.03	9.36	4.64	15.69;		MPU_ypr: 	-0.43	-1.49	21.53
LSM_raw: 	-0.57	-0.19	9.79	-0.04	0.00	-0.03	9.28	4.53	15.58;		MPU_ypr: 	-0.41	-1.47	21.53
LSM_raw: 	-0.58	-0.17	9.77	-0.03	0.02	-0.02	9.23	4.58	15.58;		MPU_ypr: 	-0.39	-1.45	21.54
LSM_raw: 	-0.58	-0.17	9.78	-0.04	0.02	-0.02	9.39	4.69	15.60;		MPU_ypr: 	-0.38	-1.45	21.55
LSM_raw: 	-0.60	-0.18	9.82	-0.02	0.03	-0.03	9.22	4.60	15.57;		MPU_ypr: 	-0.36	-1.44	21.56
LSM_raw: 	-0.60	-0.18	9.77	-0.01	0.01	-0.02	9.27	4.58	15.66;		MPU_ypr: 	-0.34	-1.45	21.57
LSM_raw: 	-0.58	-0.20	9.77	-0.02	0.01	-0.01	9.26	4.62	15.47;		MPU_ypr: 	-0.33	-1.44	21.58
LSM_raw: 	-0.58	-0.18	9.77	0.01	0.01	-0.00	9.33	4.61	15.44;		MPU_ypr: 	-0.32	-1.43	21.60
