LSM_raw: 	-0.39	0.30	9.71	-2.01	0.40	2.52	7.66	9.66	12.45;		MPU_ypr: 	-3.63	1.43	-5.03
LSM_raw: 	-0.47	0.20	9.75	-2.10	-2.20	3.16	7.73	9.69	12.46;		MPU_ypr: 	-3.56	1.45	-4.99
LSM_raw: 	-0.43	0.23	9.68	-4.87	-2.22	4.18	7.68	9.75	12.35;		MPU_ypr: 	-3.48	1.48	-4.93
LSM_raw: 	-0.37	0.24	9.76	-0.93	-0.81	3.30	7.61	9.79	12.37;		MPU_ypr: 	-3.41	1.50	-4.89
LSM_raw: 	-0.45	0.19	9.74	-2.27	0.75	3.82	7.69	9.88	12.66;		MPU_ypr: 	-3.36	1.50	-4.84
LSM_raw: 	-0.32	0.24	9.66	-2.68	0.02	3.60	7.69	9.88	12.01;		MPU_ypr: 	-3.30	1.49	-4.78
LSM_raw: 	-0.17	0.18	9.73	-6.11	-1.35	4.80	7.69	9.78	12.01;		MPU_ypr: 	-3.22	1.53	-4.73
LSM_raw: 	-0.40	0.18	9.76	-6.22	-2.34	7.18	7.72	9.72	11.95;		MPU_ypr: 	-3.10	1.60	-4.64
LSM_raw: 	-0.40	0.08	9.82	-4.31	-2.61	10.82	7.82	9.87	12.36;		MPU_ypr: 	-2.98	1.64	-4.49
LSM_raw: 	-1.13	0.06	9.82	4.76	-2.24	16.55	7.87	9.89	13.13;		MPU_ypr: 	-3.06	1.67	-4.14
LSM_raw: 	-0.53	0.02	9.93	2.89	-3.77	10.25	8.19	9.77	12.36;		MPU_ypr: 	-3.11	1.67	-3.90
LSM_raw: 	-0.29	0.11	9.83	2.01	-10.79	6.92	8.24	9.60	12.36;		MPU_ypr: 	-3.14	1.80	-3.75
LSM_raw: 	-0.93	0.32	9.97	-0.39	-18.15	5.56	8.35	9.51	12.80;		MPU_ypr: 	-3.16	2.04	-3.62
LSM_raw: 	-0.30	0.38	9.73	-5.82	-24.84	6.14	8.29	9.48	13.07;		MPU_ypr: 	-3.12	2.43	-3.59
LSM_raw: 	0.07	0.05	9.93	-4.27	-35.31	-3.17	8.23	9.33	13.29;		MPU_ypr: 	-3.01	3.03	-3.62
LSM_raw: 	-0.26	0.34	9.68	3.06	-34.50	-8.15	8.13	9.39	12.54;		MPU_ypr: 	-3.01	3.72	-3.79
LSM_raw: 	0.07	0.09	9.69	6.80	-29.35	-4.81	7.99	9.33	13.03;		MPU_ypr: 	-3.13	4.33	-3.92
LSM_raw: 	-0.32	0.56	9.81	1.89	-28.26	0.84	7.82	9.15	13.76;		MPU_ypr: 	-3.24	4.76	-3.94
LSM_raw: 	0.70	0.15	9.75	1.80	-32.72	4.65	7.69	9.14	13.84;		MPU_ypr: 	-3.25	5.37	-3.93
LSM_raw: 	0.95	0.03	9.62	1.25	-42.86	10.04	7.56	9.06	13.83;		MPU_ypr: 	-3.23	6.22	-3.80
LSM_raw: 	0.94	0.21	9.87	0.86	-45.14	14.29	7.55	8.96	14.03;		MPU_ypr: 	-3.22	7.17	-3.58
LSM_raw: 	0.80	0.11	9.88	4.33	-54.46	12.59	7.44	8.81	14.34;		MPU_ypr: 	-3.21	8.20	-3.34
LSM_raw: 	0.64	0.37	10.00	1.80	-63.65	12.43	7.27	8.77	14.61;		MPU_ypr: 	-3.26	9.31	-3.10
LSM_raw: 	1.34	0.19	9.49	7.01	-72.26	10.98	7.05	8.57	15.11;		MPU_ypr: 	-3.30	10.76	-2.87
LSM_raw: 	1.86	0.28	9.71	8.48	-80.12	12.57	6.63	8.45	15.55;		MPU_ypr: 	-3.41	12.36	-2.64
LSM_raw: 	1.43	0.10	9.66	7.82	-94.69	12.67	6.36	8.23	15.92;		MPU_ypr: 	-3.48	13.69	-2.45
LSM_raw: 	2.03	0.16	9.06	13.63	-89.93	16.62	5.87	8.03	16.53;		MPU_ypr: 	-3.62	15.61	-2.12
LSM_raw: 	2.33	0.17	8.34	9.20	-66.98	15.38	5.44	7.73	17.05;		MPU_ypr: 	-3.74	17.26	-1.75
LSM_raw: 	1.59	0.33	9.21	6.91	-48.43	10.33	5.13	7.61	17.33;		MPU_ypr: 	-3.79	18.30	-1.49
LSM_raw: 	1.57	0.31	9.50	6.94	-45.41	4.44	4.93	7.52	17.54;		MPU_ypr: 	-3.88	18.99	-1.34
LSM_raw: 	2.36	0.16	8.91	4.11	-41.68	0.18	4.50	7.46	17.68;		MPU_ypr: 	-3.97	19.73	-1.32
LSM_raw: 	3.06	0.24	8.75	3.89	-32.90	-2.78	4.22	7.39	17.82;		MPU_ypr: 	-4.03	20.49	-1.35
LSM_raw: 	3.26	0.24	9.27	2.33	-39.01	-4.57	4.02	7.29	17.98;		MPU_ypr: 	-4.10	21.22	-1.43
LSM_raw: 	3.23	0.41	8.90	5.75	-45.71	-0.66	3.80	7.20	18.02;		MPU_ypr: 	-4.23	22.19	-1.45
LSM_raw: 	3.13	0.29	8.93	9.49	-44.44	-2.11	3.51	7.31	18.30;		MPU_ypr: 	-4.37	23.07	-1.43
LSM_raw: 	3.35	0.51	8.76	12.78	-40.52	-2.66	3.13	7.11	18.48;		MPU_ypr: 	-4.54	23.70	-1.43
LSM_raw: 	4.04	0.65	8.37	11.19	-42.74	1.91	2.76	7.10	18.61;		MPU_ypr: 	-4.80	24.63	-1.38
LSM_raw: 	3.47	0.52	8.69	4.38	-52.22	9.52	2.39	6.88	18.65;		MPU_ypr: 	-4.92	25.66	-1.23
LSM_raw: 	3.63	0.38	9.06	3.23	-62.40	8.78	2.16	6.89	18.82;		MPU_ypr: 	-4.89	26.76	-1.07
LSM_raw: 	3.71	0.52	8.44	7.85	-71.39	8.97	1.63	7.01	19.02;		MPU_ypr: 	-4.92	28.07	-0.89
LSM_raw: 	4.41	0.49	7.57	-0.62	-73.15	5.30	1.05	6.98	18.93;		MPU_ypr: 	-4.95	29.64	-0.73
LSM_raw: 	4.08	0.19	7.85	-13.88	-57.78	-1.24	0.59	6.82	19.44;		MPU_ypr: 	-4.79	30.96	-0.81
LSM_raw: 	3.79	0.20	8.31	-18.13	-45.41	0.85	0.23	6.93	19.29;		MPU_ypr: 	-4.48	31.79	-1.03
LSM_raw: 	4.40	0.34	8.26	-15.51	-38.13	1.51	0.23	7.01	19.68;		MPU_ypr: 	-4.20	32.54	-1.23
LSM_raw: 	5.20	0.34	8.19	-11.74	-54.71	4.03	-0.11	7.01	19.68;		MPU_ypr: 	-4.01	33.23	-1.32
LSM_raw: 	5.48	0.42	7.75	-4.87	-74.42	7.91	-0.51	7.39	19.37;		MPU_ypr: 	-3.88	34.74	-1.31
LSM_raw: 	4.49	-0.25	7.85	2.61	-62.23	5.11	-0.95	7.26	19.50;		MPU_ypr: 	-3.72	36.21	-1.28
LSM_raw: 	4.92	0.14	7.23	-4.00	-44.24	6.55	-1.43	7.42	18.90;		MPU_ypr: 	-3.63	37.24	-1.19
LSM_raw: 	4.40	0.12	7.43	-15.92	-52.80	12.39	-1.77	7.22	20.01;		MPU_ypr: 	-3.39	38.11	-1.19
LSM_raw: 	5.51	-0.06	7.81	-5.77	-50.44	11.32	-2.01	7.36	18.83;		MPU_ypr: 	-3.00	39.19	-1.20
LSM_raw: 	6.06	0.07	6.97	-4.80	-50.01	12.15	-2.37	7.62	18.47;		MPU_ypr: 	-2.80	40.30	-1.09
LSM_raw: 	6.01	0.12	7.02	-9.59	-60.07	13.76	-2.73	7.54	19.59;		MPU_ypr: 	-2.57	41.50	-0.97
LSM_raw: 	6.35	-0.27	7.24	-23.90	-70.39	16.10	-3.20	7.70	18.73;		MPU_ypr: 	-2.12	42.88	-0.95
LSM_raw: 	6.72	0.32	6.68	-29.23	-63.64	20.30	-3.56	7.77	19.17;		MPU_ypr: 	-1.69	44.29	-0.96
LSM_raw: 	6.07	-0.21	7.17	-39.93	-68.98	23.09	-3.87	7.86	19.24;		MPU_ypr: 	-0.92	45.65	-1.17
LSM_raw: 	5.89	-0.30	6.90	-2.34	-55.25	0.31	-4.43	8.23	19.25;		MPU_ypr: 	-0.69	46.67	-1.25
LSM_raw: 	6.27	-0.17	6.62	-0.96	-39.80	1.34	-4.65	8.19	18.59;		MPU_ypr: 	-0.67	47.52	-1.34
LSM_raw: 	6.54	-0.24	6.43	2.61	-42.05	3.70	-5.19	8.20	18.71;		MPU_ypr: 	-0.67	48.36	-1.30
LSM_raw: 	6.75	-0.35	6.13	2.98	-39.40	5.08	-5.42	8.29	18.79;		MPU_ypr: 	-0.66	49.03	-1.22
LSM_raw: 	6.82	-0.39	6.19	1.19	-38.37	3.20	-5.78	8.15	17.99;		MPU_ypr: 	-0.64	49.88	-1.15
LSM_raw: 	6.82	-0.34	6.36	2.46	-48.25	4.10	-6.07	8.30	18.04;		MPU_ypr: 	-0.63	50.73	-1.09
LSM_raw: 	7.48	-0.34	5.53	3.55	-66.08	4.11	-6.41	8.30	18.34;		MPU_ypr: 	-0.64	51.97	-0.91
LSM_raw: 	6.95	-0.49	5.83	8.66	-64.76	7.15	-6.79	8.18	18.09;		MPU_ypr: 	-0.62	53.33	-0.73
LSM_raw: 	7.07	-0.48	5.54	4.54	-48.29	5.36	-7.32	8.15	17.91;		MPU_ypr: 	-0.59	54.42	-0.56
LSM_raw: 	7.41	-0.44	5.23	-0.01	-39.41	0.46	-7.61	8.20	17.88;		MPU_ypr: 	-0.57	55.34	-0.52
LSM_raw: 	7.34	-0.30	5.35	-6.49	-39.51	-3.26	-7.89	8.17	17.42;		MPU_ypr: 	-0.55	56.21	-0.62
LSM_raw: 	7.29	-0.33	5.51	-3.19	-43.22	-0.85	-8.26	8.33	17.30;		MPU_ypr: 	-0.54	57.04	-0.75
LSM_raw: 	7.53	-0.39	5.11	0.54	-42.30	1.33	-8.49	8.32	17.26;		MPU_ypr: 	-0.54	57.94	-0.75
LSM_raw: 	7.59	-0.39	5.05	1.08	-41.21	2.12	-8.84	8.18	17.15;		MPU_ypr: 	-0.53	58.81	-0.73
LSM_raw: 	7.80	-0.41	4.48	0.92	-45.33	1.54	-9.13	8.16	16.98;		MPU_ypr: 	-0.52	59.73	-0.72
LSM_raw: 	7.69	-0.43	4.81	-0.98	-40.59	1.39	-9.43	8.31	16.87;		MPU_ypr: 	-0.51	60.39	-0.71
LSM_raw: 	7.88	-0.43	4.44	-3.00	-35.96	-0.51	-9.78	8.43	16.66;		MPU_ypr: 	-0.50	61.26	-0.74
LSM_raw: 	7.83	-0.41	4.60	-4.38	-38.24	-1.35	-9.96	8.35	16.46;		MPU_ypr: 	-0.49	62.02	-0.80
LSM_raw: 	8.02	-0.42	4.13	-2.26	-38.18	-0.01	-10.22	8.35	16.44;		MPU_ypr: 	-0.48	62.85	-0.85
LSM_raw: 	7.98	-0.40	4.29	-0.32	-31.09	1.66	-10.62	8.36	16.33;		MPU_ypr: 	-0.47	63.60	-0.89
LSM_raw: 	8.02	-0.40	4.24	0.90	-29.45	1.23	-10.79	8.39	16.08;		MPU_ypr: 	-0.46	64.26	-0.89
LSM_raw: 	8.08	-0.41	4.03	0.31	-32.24	1.84	-11.01	8.42	16.09;		MPU_ypr: 	-0.45	64.94	-0.89
LSM_raw: 	8.18	-0.43	3.84	0.86	-27.89	1.78	-11.09	8.43	15.87;		MPU_ypr: 	-0.44	65.61	-0.87
LSM_raw: 	8.18	-0.43	3.85	0.30	-23.64	1.42	-11.30	8.41	15.77;		MPU_ypr: 	-0.43	66.20	-0.86
LSM_raw: 	8.14	-0.41	3.99	0.12	-23.60	1.58	-11.41	8.53	15.76;		MPU_ypr: 	-0.42	66.70	-0.85
LSM_raw: 	8.23	-0.42	3.82	0.27	-24.21	1.16	-11.61	8.45	15.50;		MPU_ypr: 	-0.41	67.23	-0.85
LSM_raw: 	8.24	-0.43	3.79	0.65	-25.82	1.22	-11.85	8.38	15.46;		MPU_ypr: 	-0.41	67.77	-0.85
LSM_raw: 	8.27	-0.41	3.70	0.66	-23.51	1.77	-11.99	8.46	15.44;		MPU_ypr: 	-0.41	68.20	-0.84
LSM_raw: 	8.25	-0.42	3.79	-0.36	-32.85	1.63	-12.17	8.49	15.33;		MPU_ypr: 	-0.41	68.75	-0.84
LSM_raw: 	8.29	-0.42	3.59	-0.38	-35.29	1.72	-12.29	8.47	15.15;		MPU_ypr: 	-0.41	69.46	-0.85
LSM_raw: 	8.44	-0.42	3.28	-1.57	-35.83	1.98	-12.61	8.62	14.95;		MPU_ypr: 	-0.40	70.23	-0.87
LSM_raw: 	8.46	-0.44	3.12	-1.49	-31.20	2.14	-12.75	8.54	14.84;		MPU_ypr: 	-0.40	70.97	-0.89
LSM_raw: 	8.55	-0.44	2.92	-1.20	-25.66	1.51	-12.88	8.49	14.71;		MPU_ypr: 	-0.39	71.62	-0.90
LSM_raw: 	8.47	-0.41	3.06	-1.27	-24.76	1.35	-13.10	8.58	14.41;		MPU_ypr: 	-0.38	72.17	-0.92
LSM_raw: 	8.49	-0.43	3.01	-1.04	-25.62	1.69	-13.25	8.51	14.49;		MPU_ypr: 	-0.38	72.71	-0.95
LSM_raw: 	8.53	-0.43	2.93	0.71	-25.78	2.10	-13.33	8.50	14.28;		MPU_ypr: 	-0.37	73.27	-0.95
