LSM_raw: 	0.71	0.40	0.68	21.60	22.35	8.24	45.64	23.54	11.78;		LSM_ypr: 	27.28	39.23	-37.59
LSM_raw: 	0.72	0.40	0.67	20.65	21.63	9.4	45.64	23.28	11.62;		LSM_ypr: 	27.2	39.53	-37.21
LSM_raw: 	0.72	0.39	0.67	18.24	18.80	8.99	45.95	23.28	11.62;		LSM_ypr: 	26.87	39.83	-36.84
LSM_raw: 	0.73	0.39	0.68	18.62	18.84	10.27	45.99	23.4	11.53;		LSM_ypr: 	26.61	40.12	-36.44
LSM_raw: 	0.70	0.41	0.67	17.59	15.29	7.92	46.6	22.91	11.63;		LSM_ypr: 	26.44	40.28	-36.13
LSM_raw: 	0.73	0.38	0.67	21.31	21.43	7.49	46.6	22.91	11.63;		LSM_ypr: 	26.44	40.63	-35.72
LSM_raw: 	0.74	0.38	0.67	22.85	22.29	6.74	46.28	22.65	11.70;		LSM_ypr: 	26.8	40.93	-35.35
LSM_raw: 	0.74	0.38	0.67	27.0	26.29	6.49	46.33	22.41	11.2;		LSM_ypr: 	25.81	41.25	-34.99
LSM_raw: 	0.74	0.37	0.66	25.40	23.46	6.94	46.33	22.39	10.75;		LSM_ypr: 	25.79	41.56	-34.62
LSM_raw: 	0.73	0.25	0.75	30.10	21.77	11.88	46.52	22.39	10.75;		LSM_ypr: 	25.70	41.78	-33.80
LSM_raw: 	0.75	0.55	0.69	42.87	20.12	12.80	46.75	21.86	10.94;		LSM_ypr: 	25.6	41.87	-33.84
LSM_raw: 	0.75	0.35	0.66	29.97	20.10	10.38	46.80	21.77	10.62;		LSM_ypr: 	24.94	42.18	-33.39
LSM_raw: 	0.74	0.36	0.67	15.36	16.42	11.40	46.80	21.77	10.62;		LSM_ypr: 	24.94	42.40	-33.6
LSM_raw: 	0.77	0.32	0.67	18.56	19.99	11.4	46.94	21.36	10.57;		LSM_ypr: 	24.47	42.74	-32.61
LSM_raw: 	0.78	0.31	0.66	17.89	22.50	9.26	47.10	21.21	10.45;		LSM_ypr: 	24.24	43.16	-32.14
LSM_raw: 	0.78	0.31	0.67	17.28	24.24	7.96	47.20	21.5	10.3;		LSM_ypr: 	24.3	43.51	-31.72
LSM_raw: 	0.79	0.31	0.67	11.2	25.32	6.94	47.20	21.5	10.3;		LSM_ypr: 	24.3	43.86	-31.40
LSM_raw: 	0.79	0.31	0.66	7.80	24.3	5.58	47.23	20.80	10.17;		LSM_ypr: 	23.77	44.20	-31.14
LSM_raw: 	0.77	0.33	0.66	6.51	21.50	4.12	47.37	20.74	9.56;		LSM_ypr: 	23.64	44.45	-30.94
LSM_raw: 	0.80	0.30	0.65	7.48	25.53	2.87	47.37	20.74	9.74;		LSM_ypr: 	23.64	44.78	-30.73
LSM_raw: 	0.80	0.31	0.65	6.32	25.94	3.51	47.64	20.69	9.74;		LSM_ypr: 	23.47	45.12	-30.55
LSM_raw: 	0.80	0.31	0.64	5.11	25.10	2.9	47.53	20.54	9.26;		LSM_ypr: 	23.37	45.49	-30.40
LSM_raw: 	0.80	0.30	0.63	5.91	25.84	2.28	47.69	20.52	9.38;		LSM_ypr: 	23.28	45.82	-30.29
LSM_raw: 	0.81	0.31	0.62	6.5	25.6	4.60	47.69	20.52	9.38;		LSM_ypr: 	23.28	46.15	-30.22
LSM_raw: 	0.81	0.31	0.63	8.70	24.10	5.18	47.90	20.68	8.79;		LSM_ypr: 	23.35	46.46	-30.10
LSM_raw: 	0.81	0.31	0.61	6.47	23.68	6.92	47.95	20.45	8.65;		LSM_ypr: 	23.10	46.78	-30.0
LSM_raw: 	0.82	0.30	0.62	11.65	25.98	7.46	47.95	20.45	8.65;		LSM_ypr: 	23.10	47.11	-29.86
LSM_raw: 	0.83	0.29	0.62	13.48	27.53	8.31	48.9	20.30	8.3;		LSM_ypr: 	22.89	47.46	-29.66
LSM_raw: 	0.83	0.29	0.61	9.15	26.86	9.89	48.9	20.15	7.95;		LSM_ypr: 	22.73	47.80	-29.51
LSM_raw: 	0.84	0.29	0.61	12.15	29.40	9.62	48.34	19.98	7.58;		LSM_ypr: 	22.45	48.17	-29.36
LSM_raw: 	0.81	0.31	0.58	7.77	24.87	10.0	48.34	19.98	7.58;		LSM_ypr: 	22.45	48.47	-29.34
LSM_raw: 	0.86	0.29	0.59	14.92	27.28	9.6	48.30	19.75	7.30;		LSM_ypr: 	22.24	48.90	-29.20
LSM_raw: 	0.85	0.27	0.59	18.21	29.64	11.60	48.50	19.68	6.87;		LSM_ypr: 	22.8	49.28	-28.96
LSM_raw: 	0.86	0.27	0.60	19.67	28.98	11.46	48.50	19.68	6.87;		LSM_ypr: 	22.8	49.65	-28.70
LSM_raw: 	0.85	0.26	0.58	23.36	35.69	12.49	48.62	19.37	6.64;		LSM_ypr: 	21.72	50.7	-28.45
LSM_raw: 	0.85	0.27	0.59	26.44	39.2	14.48	48.83	19.15	6.32;		LSM_ypr: 	21.41	50.47	-28.18
LSM_raw: 	0.87	0.26	0.58	25.71	42.3	15.12	49.7	18.95	6.1;		LSM_ypr: 	21.11	50.94	-27.92
LSM_raw: 	0.89	0.24	0.56	19.21	41.40	18.61	49.7	18.95	6.1;		LSM_ypr: 	21.11	51.52	-27.65
LSM_raw: 	0.89	0.22	0.59	17.55	38.87	20.50	49.1	18.60	5.16;		LSM_ypr: 	20.78	51.98	-27.22
LSM_raw: 	0.94	0.20	0.55	4.91	33.56	13.74	49.16	18.20	4.84;		LSM_ypr: 	20.32	52.46	-27.1
LSM_raw: 	0.82	0.19	0.69	0.1	9.82	10.84	49.16	18.20	4.58;		LSM_ypr: 	20.32	52.33	-26.29
LSM_raw: 	0.96	0.27	0.48	23.4	12.3	0.69	49.39	18.21	4.58;		LSM_ypr: 	20.24	52.63	-26.31
LSM_raw: 	0.92	0.23	0.53	17.22	16.88	0.57	49.32	18.15	5.9;		LSM_ypr: 	20.20	52.93	-26.22
LSM_raw: 	0.93	0.24	0.54	14.22	12.52	-3.9	49.54	18.21	5.12;		LSM_ypr: 	20.18	53.17	-26.18
LSM_raw: 	0.91	0.22	0.57	-1.96	18.76	0.53	49.54	18.21	5.12;		LSM_ypr: 	20.18	53.41	-26.12
LSM_raw: 	0.93	0.22	0.50	-7.63	19.21	0.0	49.42	18.27	5.4;		LSM_ypr: 	20.29	53.79	-26.27
LSM_raw: 	0.94	0.20	0.55	-8.75	23.36	-3.68	49.53	18.31	4.84;		LSM_ypr: 	20.29	54.10	-26.26
LSM_raw: 	0.94	0.20	0.52	-7.95	26.17	-3.29	49.53	18.31	4.11;		LSM_ypr: 	20.29	54.45	-26.35
LSM_raw: 	0.92	0.23	0.55	-8.50	29.56	-3.33	49.59	18.40	4.11;		LSM_ypr: 	20.36	54.73	-26.49
LSM_raw: 	0.92	0.23	0.53	-9.80	32.12	-5.19	49.73	18.42	4.4;		LSM_ypr: 	20.32	55.3	-26.68
LSM_raw: 	0.94	0.22	0.49	-8.18	32.86	-4.30	49.81	18.53	3.84;		LSM_ypr: 	20.41	55.39	-26.93
LSM_raw: 	0.95	0.22	0.50	-7.70	36.57	-5.74	49.81	18.53	3.84;		LSM_ypr: 	20.41	55.83	-27.19
LSM_raw: 	0.94	0.23	0.51	-10.40	36.44	-6.22	49.73	18.71	3.13;		LSM_ypr: 	20.61	56.16	-27.50
LSM_raw: 	0.94	0.23	0.46	-9.38	33.98	-5.41	49.69	18.89	3.0;		LSM_ypr: 	20.81	56.51	-27.86
LSM_raw: 	0.96	0.24	0.47	-4.19	29.32	-5.62	49.69	19.3	2.46;		LSM_ypr: 	20.96	56.82	-28.15
LSM_raw: 	0.97	0.23	0.44	0.2	26.29	-6.20	49.91	19.3	2.46;		LSM_ypr: 	20.87	57.14	-28.43
LSM_raw: 	0.98	0.24	0.43	5.56	20.47	-3.54	49.90	19.8	2.29;		LSM_ypr: 	20.92	57.47	-28.70
LSM_raw: 	0.98	0.24	0.43	7.95	18.84	-1.20	49.92	19.1	1.95;		LSM_ypr: 	20.85	57.76	-28.86
LSM_raw: 	0.99	0.23	0.44	10.96	14.12	-1.22	49.92	19.1	1.95;		LSM_ypr: 	20.85	58.1	-28.94
LSM_raw: 	0.98	0.24	0.45	12.11	14.51	1.63	50.1	19.2	1.67;		LSM_ypr: 	20.82	58.24	-28.98
LSM_raw: 	0.98	0.23	0.44	16.64	10.9	0.95	49.91	18.87	1.97;		LSM_ypr: 	20.71	58.46	-28.95
LSM_raw: 	0.98	0.23	0.43	22.45	4.89	2.21	49.91	18.76	1.97;		LSM_ypr: 	20.60	58.65	-28.86
LSM_raw: 	0.98	0.24	0.42	26.67	-1.43	4.7	50.6	18.76	1.97;		LSM_ypr: 	20.54	58.81	-28.73
LSM_raw: 	0.98	0.23	0.44	32.55	-11.14	7.67	49.98	18.49	2.19;		LSM_ypr: 	20.29	58.90	-28.43
LSM_raw: 	0.98	0.21	0.43	34.89	-17.4	10.56	49.97	18.16	2.53;		LSM_ypr: 	19.98	59.0	-27.90
LSM_raw: 	0.97	0.19	0.46	38.79	-23.36	12.30	49.97	18.16	2.53;		LSM_ypr: 	19.98	59.3	-27.25
LSM_raw: 	0.97	0.19	0.46	39.33	-27.18	11.3	49.98	17.73	2.99;		LSM_ypr: 	19.53	59.3	-26.62
LSM_raw: 	0.97	0.17	0.48	42.63	-29.88	10.74	49.86	17.30	3.87;		LSM_ypr: 	19.13	59.0	-25.83
LSM_raw: 	0.97	0.17	0.51	41.86	-29.20	10.55	49.86	17.8	4.76;		LSM_ypr: 	18.91	58.93	-24.98
LSM_raw: 	0.97	0.17	0.49	36.75	-28.0	8.71	49.90	17.8	4.76;		LSM_ypr: 	18.89	58.88	-24.21
LSM_raw: 	0.96	0.15	0.53	35.21	-24.76	10.33	49.95	16.67	4.98;		LSM_ypr: 	18.45	58.78	-23.37
LSM_raw: 	0.95	0.15	0.53	34.47	-20.5	10.36	49.91	16.24	5.32;		LSM_ypr: 	18.2	58.72	-22.54
LSM_raw: 	0.96	0.13	0.54	33.35	-15.43	9.22	49.91	16.24	5.32;		LSM_ypr: 	18.2	58.70	-21.75
LSM_raw: 	0.95	0.13	0.50	35.26	-16.69	7.6	49.94	15.90	6.9;		LSM_ypr: 	17.66	58.74	-21.9
LSM_raw: 	0.95	0.13	0.54	36.98	-20.49	7.15	49.77	15.64	6.38;		LSM_ypr: 	17.44	58.66	-20.28
LSM_raw: 	0.95	0.12	0.55	33.3	-14.69	6.40	49.83	15.19	6.92;		LSM_ypr: 	16.95	58.60	-19.50
LSM_raw: 	0.95	0.12	0.57	27.73	-11.20	8.52	49.83	15.19	6.92;		LSM_ypr: 	16.95	58.51	-18.66
LSM_raw: 	0.97	0.12	0.55	30.78	-4.65	10.26	49.87	14.77	7.16;		LSM_ypr: 	16.50	58.57	-18.1
LSM_raw: 	0.95	0.13	0.59	33.25	10.60	12.37	49.86	14.34	7.9;		LSM_ypr: 	16.4	58.57	-17.28
LSM_raw: 	0.97	0.11	0.54	33.77	17.46	15.16	49.86	14.34	7.9;		LSM_ypr: 	16.4	58.81	-16.73
LSM_raw: 	0.94	0.9	0.57	32.69	19.42	20.50	49.68	13.72	7.6;		LSM_ypr: 	15.43	58.95	-15.88
LSM_raw: 	0.93	0.7	0.52	35.10	17.7	22.15	49.73	12.89	6.85;		LSM_ypr: 	14.53	59.19	-15.0
LSM_raw: 	0.94	0.5	0.53	35.39	14.58	20.8	49.72	12.27	7.4;		LSM_ypr: 	13.86	59.41	-14.7
LSM_raw: 	0.94	0.5	0.53	31.52	13.71	20.3	49.72	12.27	7.4;		LSM_ypr: 	13.86	59.61	-13.21
LSM_raw: 	0.94	0.4	0.54	26.7	16.71	20.40	49.68	11.53	6.64;		LSM_ypr: 	13.7	59.84	-12.21
LSM_raw: 	0.94	0.4	0.55	16.34	18.78	20.85	49.64	10.93	6.63;		LSM_ypr: 	12.41	60.0	-11.38
LSM_raw: 	0.95	0.5	0.53	9.17	20.90	22.49	49.64	10.93	6.63;		LSM_ypr: 	12.41	60.23	-10.77
LSM_raw: 	0.96	0.1	0.55	7.51	25.37	31.56	49.57	10.47	6.36;		LSM_ypr: 	11.92	60.47	-9.73
LSM_raw: 	0.96	0.0	0.53	6.43	31.87	23.33	49.56	9.72	5.79;		LSM_ypr: 	11.10	60.77	-8.90
LSM_raw: 	0.96	0.1	0.51	3.4	31.77	19.32	49.56	9.4	5.30;		LSM_ypr: 	10.34	61.10	-8.14
LSM_raw: 	0.96	0.0	0.49	-1.13	34.85	14.37	49.54	9.4	5.30;		LSM_ypr: 	10.34	61.45	-7.59
LSM_raw: 	0.98	0.1	0.50	10.97	36.34	12.66	49.49	8.76	4.73;		LSM_ypr: 	10.3	61.79	-7.10
LSM_raw: 	0.98	0.3	0.47	3.47	38.78	11.74	49.40	8.28	4.29;		LSM_ypr: 	9.51	62.20	-6.51
LSM_raw: 	0.98	0.1	0.48	-3.57	37.48	11.26	49.40	8.28	4.29;		LSM_ypr: 	9.51	62.56	-6.4
LSM_raw: 	0.99	0.1	0.46	-3.69	38.72	10.56	49.31	7.95	3.78;		LSM_ypr: 	9.16	62.95	-5.63
LSM_raw: 	0.99	0.2	0.47	-1.55	39.9	8.93	49.39	7.65	3.30;		LSM_ypr: 	8.80	63.32	-5.18
LSM_raw: 	0.99	0.1	0.44	0.88	40.0	8.20	49.39	7.65	3.30;		LSM_ypr: 	8.80	63.73	-4.81
LSM_raw: 	0.99	0.3	0.43	-4.21	36.58	6.26	49.26	7.34	2.86;		LSM_ypr: 	8.47	64.11	-4.44
LSM_raw: 	-1.0	0.3	0.42	-6.46	35.29	3.75	49.26	7.9	2.13;		LSM_ypr: 	8.19	64.48	-4.14
LSM_raw: 	-1.0	0.2	0.41	-5.31	33.56	2.13	49.26	7.9	1.50;		LSM_ypr: 	8.19	64.79	-3.95
LSM_raw: 	-1.1	0.3	0.43	-4.99	33.67	0.80	49.15	6.92	1.50;		LSM_ypr: 	8.2	65.12	-3.67
LSM_raw: 	-1.1	0.2	0.41	-4.68	33.62	0.39	49.23	6.84	1.15;		LSM_ypr: 	7.90	65.47	-3.50
LSM_raw: 	-1.1	0.1	0.40	-6.41	32.98	2.2	49.25	6.84	0.83;		LSM_ypr: 	7.91	65.83	-3.36
LSM_raw: 	-1.1	0.2	0.38	-8.24	30.43	2.39	49.25	6.84	0.83;		LSM_ypr: 	7.91	66.18	-3.19
LSM_raw: 	-1.2	0.0	0.39	-5.38	27.18	1.92	49.22	6.55	0.42;		LSM_ypr: 	7.58	66.49	-3.10
LSM_raw: 	-1.2	0.0	0.40	-2.48	29.23	2.32	49.20	6.42	0.9;		LSM_ypr: 	7.43	66.78	-2.98
LSM_raw: 	-1.3	0.2	0.37	-3.55	27.22	4.19	49.20	6.42	0.9;		LSM_ypr: 	7.43	67.10	-2.79
LSM_raw: 	-1.3	0.2	0.37	-2.81	26.6	6.16	49.19	6.22	0.35;		LSM_ypr: 	7.20	67.40	-2.56
LSM_raw: 	-1.3	0.2	0.38	0.27	26.56	7.35	49.13	6.1	0.93;		LSM_ypr: 	6.98	67.68	-2.29
LSM_raw: 	-1.3	0.4	0.36	1.82	26.45	5.82	49.13	6.1	0.93;		LSM_ypr: 	6.98	67.98	-1.91
LSM_raw: 	-1.3	0.4	0.35	3.17	25.65	3.41	48.93	5.85	-1.7;		LSM_ypr: 	6.81	68.29	-1.59
LSM_raw: 	-1.4	0.3	0.35	6.41	23.56	5.15	48.99	5.64	-1.35;		LSM_ypr: 	6.57	68.57	-1.28
LSM_raw: 	-1.4	0.4	0.35	6.75	22.96	4.36	48.99	5.52	-1.84;		LSM_ypr: 	6.43	68.84	0.94
LSM_raw: 	-1.4	0.5	0.36	9.69	29.13	5.79	49.4	5.52	-1.84;		LSM_ypr: 	6.42	69.7	0.54
LSM_raw: 	-1.1	0.5	0.32	14.74	31.18	9.43	48.88	5.21	-2.13;		LSM_ypr: 	6.9	69.40	0.1
LSM_raw: 	-1.4	0.4	0.32	7.55	32.55	9.72	48.76	5.9	-2.39;		LSM_ypr: 	5.96	69.75	0.38
LSM_raw: 	-1.4	0.6	0.31	4.27	30.97	10.56	48.76	5.9	-2.39;		LSM_ypr: 	5.96	70.8	0.86
LSM_raw: 	-1.4	0.5	0.32	1.54	32.37	6.74	48.71	4.63	-2.83;		LSM_ypr: 	5.43	70.40	1.25
LSM_raw: 	-1.5	0.6	0.31	0.96	29.58	3.43	48.57	4.51	-3.5;		LSM_ypr: 	5.30	70.71	1.59
LSM_raw: 	-1.5	0.5	0.30	4.6	29.84	3.13	48.57	4.51	-3.5;		LSM_ypr: 	5.30	71.3	1.87
LSM_raw: 	-1.4	0.7	0.29	3.47	29.30	1.99	48.56	4.40	-3.11;		LSM_ypr: 	5.17	71.34	2.22
LSM_raw: 	-1.5	0.7	0.28	1.33	32.6	0.5	48.59	4.19	-4.11;		LSM_ypr: 	4.93	71.68	2.54
LSM_raw: 	-1.5	0.7	0.29	-5.27	32.65	-3.19	48.59	4.19	-4.11;		LSM_ypr: 	4.93	71.95	2.67
LSM_raw: 	-1.6	0.6	0.27	-8.84	31.45	-3.14	48.40	4.8	-4.92;		LSM_ypr: 	4.82	72.29	2.73
LSM_raw: 	-1.6	0.6	0.28	-5.70	34.25	-3.48	48.42	3.95	-4.81;		LSM_ypr: 	4.66	72.63	2.80
LSM_raw: 	-1.6	0.5	0.26	-4.67	35.40	-5.65	48.42	4.11	-5.25;		LSM_ypr: 	4.85	72.98	2.80
LSM_raw: 	-1.7	0.5	0.26	-2.92	35.99	-5.6	48.28	4.11	-5.25;		LSM_ypr: 	4.86	73.33	2.78
LSM_raw: 	-1.6	0.6	0.24	0.14	37.22	-6.41	48.23	4.25	-5.89;		LSM_ypr: 	5.3	73.71	2.80
LSM_raw: 	-1.7	0.5	0.22	1.85	35.82	-4.22	48.9	4.14	-6.35;		LSM_ypr: 	4.92	74.8	2.85
LSM_raw: 	-1.7	0.5	0.21	1.80	32.12	-2.52	48.9	4.14	-6.35;		LSM_ypr: 	4.92	74.43	2.91
LSM_raw: 	-1.7	0.7	0.21	-1.11	29.69	-3.7	47.88	4.2	-6.57;		LSM_ypr: 	4.80	74.76	3.4
LSM_raw: 	-1.7	0.5	0.21	0.40	28.19	-3.38	47.95	3.99	-7.9;		LSM_ypr: 	4.76	75.7	3.5
LSM_raw: 	-1.8	0.4	0.21	2.9	27.25	0.82	47.95	3.99	-7.9;		LSM_ypr: 	4.76	75.36	3.5
LSM_raw: 	-1.8	0.5	0.20	4.77	26.20	1.53	47.83	4.1	-7.19;		LSM_ypr: 	4.79	75.65	3.23
LSM_raw: 	-1.8	0.4	0.20	5.19	23.34	2.0	47.73	3.86	-7.66;		LSM_ypr: 	4.63	75.86	3.35
LSM_raw: 	-1.7	0.6	0.20	9.8	26.49	3.99	47.73	3.86	-7.66;		LSM_ypr: 	4.63	76.13	3.71
LSM_raw: 	-1.7	0.7	0.18	8.89	23.69	3.99	47.66	3.66	-7.85;		LSM_ypr: 	4.39	76.39	4.11
LSM_raw: 	-1.7	0.7	0.16	9.51	20.67	3.98	47.65	3.55	-8.28;		LSM_ypr: 	4.26	76.64	4.53
LSM_raw: 	-1.8	0.8	0.17	10.73	19.0	2.99	47.65	3.57	-8.9;		LSM_ypr: 	4.29	76.87	4.97
LSM_raw: 	-1.8	0.7	0.16	7.32	17.72	0.20	47.64	3.57	-8.9;		LSM_ypr: 	4.29	77.9	5.22
LSM_raw: 	-1.8	0.6	0.17	3.72	18.26	0.20	47.55	3.42	-8.68;		LSM_ypr: 	4.11	77.29	5.37
LSM_raw: 	-1.8	0.6	0.16	3.7	17.5	1.88	47.46	3.29	-8.78;		LSM_ypr: 	3.97	77.49	5.61
LSM_raw: 	-1.8	0.6	0.16	0.17	16.9	0.19	47.46	3.29	-8.78;		LSM_ypr: 	3.97	77.65	5.75
LSM_raw: 	-1.8	0.7	0.15	4.18	13.77	0.53	47.41	3.28	-8.99;		LSM_ypr: 	3.96	77.84	6.1
LSM_raw: 	-1.8	0.7	0.14	3.67	11.44	1.8	47.25	3.24	-9.25;		LSM_ypr: 	3.92	77.99	6.27
LSM_raw: 	-1.8	0.7	0.15	6.24	10.38	1.46	47.25	3.24	-9.25;		LSM_ypr: 	3.92	78.13	6.56
LSM_raw: 	-1.8	0.7	0.15	6.14	11.43	0.86	47.28	3.13	-9.66;		LSM_ypr: 	3.78	78.26	6.84
LSM_raw: 	-1.7	0.7	0.15	5.58	12.48	2.14	47.26	3.21	-9.19;		LSM_ypr: 	3.89	78.39	7.17
