LSM_raw: 	-0.81	8.80	3.68	0.74	0.01	-0.00	11.95	-17.95	6.25;		MPU_raw: 	0.32	-9.07	3.42	-0.72	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.83	8.82	3.74	0.70	0.01	0.00	11.93	-17.98	6.03;		MPU_raw: 	0.29	-9.15	3.41	-0.68	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.81	8.80	3.54	0.70	0.01	0.00	11.99	-18.13	5.75;		MPU_raw: 	0.31	-9.10	3.26	-0.68	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.80	8.88	3.42	0.70	0.01	-0.00	11.99	-18.13	5.75;		MPU_raw: 	0.31	-9.16	3.24	-0.69	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.89	8.84	3.46	0.49	-0.02	0.01	12.03	-18.31	5.63;		MPU_raw: 	0.34	-9.34	2.77	-0.50	0.00	-0.01	13.20	44.10	-8.10
LSM_raw: 	-0.79	8.98	3.17	0.92	0.02	-0.01	11.84	-18.43	5.31;		MPU_raw: 	0.23	-9.31	2.81	-0.90	0.00	-0.03	13.20	44.10	-8.10
LSM_raw: 	-0.84	9.19	2.73	0.78	0.00	-0.00	11.97	-18.54	4.83;		MPU_raw: 	0.31	-9.51	2.55	-0.81	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.82	9.12	2.73	0.55	-0.00	0.00	11.91	-18.68	4.45;		MPU_raw: 	0.30	-9.41	2.56	-0.54	-0.00	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.82	9.16	2.86	0.50	0.00	0.01	11.91	-18.68	4.45;		MPU_raw: 	0.31	-9.43	2.59	-0.47	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.84	9.18	2.71	0.37	0.00	0.00	12.02	-18.70	4.58;		MPU_raw: 	0.32	-9.50	2.49	-0.39	-0.01	-0.02	13.20	44.10	-8.10
LSM_raw: 	-0.82	9.18	2.71	0.32	-0.01	0.02	12.00	-18.77	4.26;		MPU_raw: 	0.34	-9.47	2.48	-0.31	-0.00	-0.01	13.20	44.10	-8.10
LSM_raw: 	-0.79	9.17	2.71	0.24	-0.00	0.01	11.87	-18.73	4.11;		MPU_raw: 	0.34	-9.49	2.43	-0.26	-0.01	-0.01	13.20	44.10	-8.10
LSM_raw: 	-0.84	9.21	2.56	0.17	-0.01	0.02	11.88	-18.70	3.99;		MPU_raw: 	0.34	-9.55	2.27	-0.17	-0.00	-0.01	13.20	44.10	-8.10
LSM_raw: 	-0.81	9.13	2.83	0.14	0.02	0.03	11.88	-18.70	3.99;		MPU_raw: 	0.31	-9.45	2.50	-0.12	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.82	9.21	2.65	0.14	0.02	0.02	11.95	-18.78	3.79;		MPU_raw: 	0.33	-9.46	2.38	-0.13	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.81	9.20	2.68	0.13	-0.01	0.02	12.10	-18.92	3.38;		MPU_raw: 	0.32	-9.51	2.40	-0.12	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.83	9.17	2.66	0.11	0.02	0.04	11.91	-18.86	3.85;		MPU_raw: 	0.29	-9.48	2.39	-0.10	-0.00	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.79	9.14	2.78	0.12	0.00	0.02	11.87	-18.93	3.45;		MPU_raw: 	0.34	-9.44	2.51	-0.11	-0.00	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.82	9.14	2.75	0.20	-0.00	0.01	11.87	-18.93	3.45;		MPU_raw: 	0.30	-9.44	2.48	-0.17	-0.01	-0.01	12.60	44.10	-6.60
LSM_raw: 	-0.82	9.21	2.59	0.21	-0.01	0.01	11.93	-18.87	4.33;		MPU_raw: 	0.32	-9.53	2.35	-0.20	-0.01	-0.01	12.60	44.10	-6.60
