LSM_raw: 	-0.26	0.51	9.68	0.00	-0.00	-0.01	12.88	2.09	18.96;		MPU_raw: 	-0.28	-0.80	9.43	-0.00	0.00	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.27	0.51	9.71	-0.00	0.00	0.00	12.82	2.06	19.59;		MPU_raw: 	-0.34	-0.82	9.53	0.00	0.01	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.25	0.48	9.86	-0.01	-0.01	-0.01	12.82	2.06	19.59;		MPU_raw: 	-0.36	-0.73	9.60	0.01	0.01	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.25	0.44	9.81	0.00	0.01	-0.02	12.92	1.98	19.15;		MPU_raw: 	-0.30	-0.76	9.58	-0.00	-0.01	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.26	0.50	9.77	0.02	0.00	-0.01	12.87	2.13	18.86;		MPU_raw: 	-0.30	-0.79	9.49	-0.02	-0.01	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.26	0.51	9.54	0.01	-0.01	-0.01	12.87	2.17	18.84;		MPU_raw: 	-0.32	-0.76	9.33	-0.01	-0.00	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.30	0.49	9.39	0.00	-0.02	-0.01	13.03	2.18	18.53;		MPU_raw: 	-0.27	-0.75	9.20	-0.01	-0.00	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.28	0.59	9.64	-0.03	-0.01	-0.01	13.03	2.18	18.53;		MPU_raw: 	-0.31	-0.88	9.46	0.02	0.01	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.21	0.53	9.83	-0.03	0.00	-0.02	12.95	2.01	19.35;		MPU_raw: 	-0.33	-0.78	9.55	0.02	0.01	0.01	12.90	26.70	-19.80
LSM_raw: 	-0.24	0.42	9.87	0.03	0.01	-0.01	12.91	2.16	19.15;		MPU_raw: 	-0.32	-0.73	9.67	-0.00	-0.00	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.29	0.47	9.76	0.03	0.00	-0.03	12.87	2.12	18.99;		MPU_raw: 	-0.26	-0.71	9.49	-0.02	-0.01	-0.00	12.90	26.70	-19.80
LSM_raw: 	-0.28	0.48	9.57	0.01	0.00	-0.01	12.87	2.18	18.60;		MPU_raw: 	-0.28	-0.72	9.27	-0.02	-0.01	-0.00	12.90	26.70	-19.80
LSM_raw: 	-0.29	0.51	9.49	-0.01	-0.01	-0.00	12.87	2.18	18.60;		MPU_raw: 	-0.26	-0.81	9.32	0.00	0.00	0.00	12.90	26.70	-19.80
LSM_raw: 	-0.27	0.57	9.66	-0.04	-0.01	-0.02	12.87	2.13	19.12;		MPU_raw: 	-0.29	-0.81	9.46	0.03	0.01	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.24	0.50	9.86	-0.02	-0.01	-0.02	13.04	2.08	18.87;		MPU_raw: 	-0.31	-0.76	9.56	0.04	0.01	0.01	15.30	27.00	-19.50
LSM_raw: 	-0.22	0.47	9.83	0.02	0.00	-0.01	12.79	2.10	18.88;		MPU_raw: 	-0.35	-0.76	9.60	-0.01	-0.00	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.21	0.51	9.65	0.04	0.02	-0.01	12.86	2.13	18.93;		MPU_raw: 	-0.30	-0.77	9.44	-0.03	-0.01	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.27	0.48	9.51	0.01	-0.00	-0.01	12.86	2.13	18.93;		MPU_raw: 	-0.29	-0.76	9.23	-0.02	-0.00	-0.00	15.30	27.00	-19.50
LSM_raw: 	-0.28	0.49	9.59	-0.03	-0.02	-0.01	12.81	2.03	18.84;		MPU_raw: 	-0.30	-0.82	9.31	0.01	0.00	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.28	0.51	9.75	-0.04	-0.01	-0.01	12.94	2.07	19.55;		MPU_raw: 	-0.29	-0.80	9.41	0.03	0.01	0.01	15.30	27.00	-19.50
LSM_raw: 	-0.27	0.47	9.89	0.02	-0.02	-0.01	12.79	2.05	19.04;		MPU_raw: 	-0.28	-0.72	9.60	0.00	0.00	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.29	0.48	9.77	0.04	0.00	-0.01	12.85	2.06	19.02;		MPU_raw: 	-0.30	-0.80	9.47	-0.03	-0.01	-0.00	15.30	27.00	-19.50
LSM_raw: 	-0.28	0.51	9.59	0.03	0.02	-0.01	12.85	2.06	19.02;		MPU_raw: 	-0.29	-0.79	9.36	-0.02	-0.01	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.27	0.49	9.57	0.01	0.01	-0.01	12.83	1.94	18.79;		MPU_raw: 	-0.29	-0.75	9.30	-0.01	-0.00	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.25	0.52	9.64	-0.01	-0.00	-0.00	12.87	2.07	19.27;		MPU_raw: 	-0.34	-0.76	9.40	0.00	0.00	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.23	0.52	9.79	-0.02	-0.03	-0.00	12.88	2.12	19.11;		MPU_raw: 	-0.34	-0.78	9.56	0.01	0.01	0.00	15.30	27.00	-19.50
LSM_raw: 	-0.24	0.51	9.82	0.00	0.01	-0.01	12.83	2.15	19.10;		MPU_raw: 	-0.30	-0.78	9.51	-0.00	-0.00	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.28	0.48	9.70	0.02	-0.00	-0.01	12.83	2.04	18.72;		MPU_raw: 	-0.28	-0.72	9.49	-0.02	-0.01	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.30	0.54	9.57	0.01	0.01	-0.00	12.83	2.04	18.72;		MPU_raw: 	-0.24	-0.81	9.39	-0.02	-0.01	0.00	16.50	27.30	-17.10
LSM_raw: 	-0.32	0.51	9.56	0.01	-0.02	-0.01	12.79	2.17	19.15;		MPU_raw: 	-0.27	-0.76	9.38	-0.00	0.00	0.00	16.50	27.30	-17.10
