MPU_raw: 	-0.62	-0.32	9.35	-0.02	-0.01	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.85	4.11	-3.38
MPU_raw: 	-0.72	-0.26	9.55	0.01	0.00	0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.86	4.10	-3.38
MPU_raw: 	-0.60	-0.38	9.27	-0.01	-0.00	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.87	4.10	-3.38
MPU_raw: 	-0.66	-0.33	9.17	-0.00	-0.01	0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.86	4.10	-3.38
MPU_raw: 	-0.85	-0.06	9.97	0.00	0.00	0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.85	4.09	-3.38
MPU_raw: 	-0.66	-0.34	9.12	-0.02	-0.01	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.88	4.09	-3.38
MPU_raw: 	-0.67	-0.30	9.54	-0.03	-0.01	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.91	4.08	-3.38
MPU_raw: 	-0.67	-0.37	9.32	-0.01	-0.01	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.95	4.06	-3.39
MPU_raw: 	-0.70	-0.33	9.33	-0.02	-0.01	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.96	4.06	-3.39
MPU_raw: 	-0.67	-0.32	9.27	-0.00	-0.00	-0.00	15.00	24.60	-19.20;	MPU_ypr: 	-1.98	4.05	-3.39
MPU_raw: 	-0.66	-0.28	9.42	0.00	0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-1.96	4.06	-3.39
MPU_raw: 	-0.66	-0.34	9.41	0.00	0.00	0.00	14.10	24.90	-20.40;	MPU_ypr: 	-1.97	4.06	-3.40
MPU_raw: 	-0.66	-0.33	9.44	-0.01	-0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-1.98	4.05	-3.40
MPU_raw: 	-0.68	-0.34	9.26	-0.01	-0.00	0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.00	4.04	-3.40
MPU_raw: 	-0.66	-0.31	9.39	-0.01	-0.01	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.02	4.04	-3.40
MPU_raw: 	-0.67	-0.31	9.38	-0.01	-0.01	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.03	4.03	-3.40
MPU_raw: 	-0.66	-0.35	9.42	-0.01	-0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.04	4.03	-3.40
MPU_raw: 	-0.65	-0.33	9.43	-0.00	-0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.05	4.02	-3.41
MPU_raw: 	-0.67	-0.35	9.27	-0.00	-0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.06	4.02	-3.41
MPU_raw: 	-0.68	-0.32	9.37	0.00	0.00	0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.06	4.02	-3.41
MPU_raw: 	-0.62	-0.37	9.40	-0.00	0.00	-0.00	14.10	24.90	-20.40;	MPU_ypr: 	-2.07	4.02	-3.41
MPU_raw: 	-0.63	-0.29	9.49	0.01	0.01	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.06	4.02	-3.41
MPU_raw: 	-0.66	-0.32	9.35	0.02	0.01	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.05	4.03	-3.41
MPU_raw: 	-0.67	-0.36	9.31	0.02	0.01	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.03	4.04	-3.41
MPU_raw: 	-0.68	-0.34	9.32	0.01	0.01	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.01	4.05	-3.41
MPU_raw: 	-0.68	-0.34	9.43	0.01	0.01	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.00	4.05	-3.41
MPU_raw: 	-0.69	-0.31	9.47	0.01	0.00	0.00	16.20	27.00	-21.00;	MPU_ypr: 	-1.99	4.06	-3.42
MPU_raw: 	-0.66	-0.32	9.36	0.00	-0.00	-0.00	16.20	27.00	-21.00;	MPU_ypr: 	-1.98	4.06	-3.41
MPU_raw: 	-0.64	-0.34	9.34	-0.01	-0.00	-0.00	16.20	27.00	-21.00;	MPU_ypr: 	-1.99	4.06	-3.42
MPU_raw: 	-0.63	-0.32	9.37	-0.01	-0.00	-0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.00	4.05	-3.42
MPU_raw: 	-0.64	-0.34	9.38	-0.00	-0.00	-0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.00	4.05	-3.42
MPU_raw: 	-0.70	-0.33	9.39	0.00	0.00	-0.00	16.20	27.00	-21.00;	MPU_ypr: 	-2.01	4.05	-3.42
MPU_raw: 	-0.67	-0.34	9.36	0.01	0.00	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.00	4.05	-3.42
MPU_raw: 	-0.65	-0.31	9.33	-0.00	-0.00	0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.00	4.05	-3.43
MPU_raw: 	-0.66	-0.32	9.38	-0.01	-0.00	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.01	4.05	-3.43
MPU_raw: 	-0.69	-0.33	9.42	0.00	-0.00	0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.01	4.05	-3.43
MPU_raw: 	-0.67	-0.33	9.33	0.00	-0.00	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.02	4.05	-3.43
MPU_raw: 	-0.65	-0.38	9.38	-0.01	-0.01	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.02	4.05	-3.43
MPU_raw: 	-0.62	-0.29	9.33	-0.02	-0.01	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.05	4.04	-3.43
MPU_raw: 	-0.66	-0.29	9.44	-0.01	-0.00	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.06	4.03	-3.43
MPU_raw: 	-0.66	-0.31	9.40	-0.02	-0.01	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.09	4.01	-3.44
MPU_raw: 	-0.67	-0.32	9.28	-0.03	-0.01	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.11	4.00	-3.44
MPU_raw: 	-0.65	-0.37	9.35	-0.03	-0.01	-0.00	15.30	25.50	-18.90;	MPU_ypr: 	-2.14	3.99	-3.44
MPU_raw: 	-0.66	-0.32	9.38	-0.04	-0.02	-0.01	16.20	24.90	-18.90;	MPU_ypr: 	-2.18	3.98	-3.45
MPU_raw: 	-0.70	-0.33	9.46	-0.03	-0.02	-0.01	16.20	24.90	-18.90;	MPU_ypr: 	-2.23	3.96	-3.45
MPU_raw: 	-0.67	-0.35	9.37	-0.03	-0.02	-0.01	16.20	24.90	-18.90;	MPU_ypr: 	-2.28	3.94	-3.46
MPU_raw: 	-0.62	-0.37	9.35	-0.02	-0.01	-0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.32	3.92	-3.46
MPU_raw: 	-0.63	-0.38	9.40	-0.01	-0.00	-0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.34	3.90	-3.46
MPU_raw: 	-0.59	-0.36	9.33	0.01	0.01	0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.34	3.90	-3.46
MPU_raw: 	-0.64	-0.36	9.41	0.02	0.01	0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.32	3.91	-3.46
MPU_raw: 	-0.64	-0.39	9.36	0.02	0.01	0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.30	3.91	-3.47
MPU_raw: 	-0.65	-0.39	9.33	0.03	0.01	0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.28	3.93	-3.47
MPU_raw: 	-0.63	-0.42	9.39	0.03	0.01	0.00	16.20	24.90	-18.90;	MPU_ypr: 	-2.25	3.94	-3.47
MPU_raw: 	-0.67	-0.37	9.41	0.04	0.02	0.01	16.20	24.90	-18.90;	MPU_ypr: 	-2.21	3.95	-3.46
MPU_raw: 	-0.63	-0.34	9.41	0.04	0.02	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-2.16	3.97	-3.46
MPU_raw: 	-0.65	-0.28	9.36	0.02	0.01	0.00	16.50	27.30	-20.70;	MPU_ypr: 	-2.12	3.98	-3.46
MPU_raw: 	-0.67	-0.38	9.33	0.01	0.01	0.00	16.50	27.30	-20.70;	MPU_ypr: 	-2.12	3.99	-3.46
MPU_raw: 	-0.66	-0.45	9.30	0.04	0.02	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-2.10	4.00	-3.46
MPU_raw: 	-0.69	-0.28	9.45	0.07	0.03	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-2.03	4.03	-3.46
MPU_raw: 	-0.69	-0.32	9.45	0.08	0.03	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-1.96	4.06	-3.46
MPU_raw: 	-0.65	-0.33	9.31	0.08	0.03	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-1.86	4.10	-3.45
MPU_raw: 	-0.66	-0.31	9.30	0.07	0.03	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-1.77	4.15	-3.45
MPU_raw: 	-0.71	-0.23	9.43	0.06	0.03	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-1.71	4.17	-3.45
MPU_raw: 	-0.68	-0.28	9.39	0.05	0.02	0.01	16.50	27.30	-20.70;	MPU_ypr: 	-1.66	4.19	-3.45
