LSM_raw: 	0.10	0.09	9.66	0.02	0.01	0.04	10.94	3.20	19.36;	MPU_ypr: 	-1.85	4.11	-3.38
LSM_raw: 	0.08	0.07	9.72	-0.01	0.00	0.04	10.87	3.25	19.46;	MPU_ypr: 	-1.86	4.10	-3.38
LSM_raw: 	0.11	0.09	9.62	-0.01	-0.01	0.03	11.01	3.29	19.32;	MPU_ypr: 	-1.87	4.10	-3.38
LSM_raw: 	0.10	0.07	9.48	-0.01	0.01	0.04	10.91	3.19	19.46;	MPU_ypr: 	-1.86	4.10	-3.38
LSM_raw: 	0.14	0.03	10.17	0.00	0.01	0.02	10.91	3.12	19.43;	MPU_ypr: 	-1.85	4.09	-3.38
LSM_raw: 	0.10	0.06	9.52	0.02	-0.01	0.03	10.91	3.27	19.77;	MPU_ypr: 	-1.88	4.09	-3.38
LSM_raw: 	0.11	0.07	9.80	0.03	0.00	0.03	10.89	3.27	19.77;	MPU_ypr: 	-1.91	4.08	-3.38
LSM_raw: 	0.09	0.09	9.59	0.02	0.00	0.03	11.01	3.26	19.51;	MPU_ypr: 	-1.95	4.06	-3.39
LSM_raw: 	0.10	0.07	9.71	0.02	0.01	0.02	10.99	3.24	19.06;	MPU_ypr: 	-1.96	4.06	-3.39
LSM_raw: 	0.09	0.07	9.54	0.01	-0.01	0.03	10.96	3.17	19.46;	MPU_ypr: 	-1.98	4.05	-3.39
LSM_raw: 	0.08	0.05	9.75	0.00	-0.02	0.03	10.95	3.09	20.08;	MPU_ypr: 	-1.96	4.06	-3.39
LSM_raw: 	0.10	0.10	9.65	0.01	0.00	0.04	11.05	3.13	19.64;	MPU_ypr: 	-1.97	4.06	-3.40
LSM_raw: 	0.08	0.09	9.77	0.01	0.00	0.03	10.99	3.10	20.34;	MPU_ypr: 	-1.98	4.05	-3.40
LSM_raw: 	0.07	0.08	9.65	0.00	-0.00	0.04	11.16	3.16	19.95;	MPU_ypr: 	-2.00	4.04	-3.40
LSM_raw: 	0.09	0.07	9.64	0.01	0.01	0.04	11.02	3.14	19.02;	MPU_ypr: 	-2.02	4.04	-3.40
LSM_raw: 	0.09	0.07	9.72	0.02	-0.01	0.02	11.07	3.15	19.45;	MPU_ypr: 	-2.03	4.03	-3.40
LSM_raw: 	0.09	0.09	9.74	-0.00	-0.01	0.03	11.03	3.08	19.59;	MPU_ypr: 	-2.04	4.03	-3.40
LSM_raw: 	0.10	0.08	9.71	0.00	0.00	0.04	10.95	3.20	19.32;	MPU_ypr: 	-2.05	4.02	-3.41
LSM_raw: 	0.11	0.12	9.65	0.01	0.01	0.03	11.08	3.17	19.62;	MPU_ypr: 	-2.06	4.02	-3.41
LSM_raw: 	0.08	0.10	9.65	0.01	-0.01	0.03	11.07	3.09	19.45;	MPU_ypr: 	-2.06	4.02	-3.41
LSM_raw: 	0.11	0.10	9.69	0.00	0.00	0.03	10.95	3.08	19.46;	MPU_ypr: 	-2.07	4.02	-3.41
LSM_raw: 	0.11	0.05	9.75	-0.01	0.00	0.04	10.99	3.08	19.59;	MPU_ypr: 	-2.06	4.02	-3.41
LSM_raw: 	0.08	0.09	9.70	-0.03	-0.02	0.04	10.95	3.21	19.52;	MPU_ypr: 	-2.05	4.03	-3.41
LSM_raw: 	0.08	0.08	9.66	-0.02	-0.01	0.04	10.90	3.24	19.55;	MPU_ypr: 	-2.03	4.04	-3.41
LSM_raw: 	0.12	0.09	9.66	-0.01	-0.02	0.03	10.92	3.24	19.49;	MPU_ypr: 	-2.01	4.05	-3.41
LSM_raw: 	0.10	0.05	9.74	-0.02	-0.01	0.03	10.92	3.16	19.48;	MPU_ypr: 	-2.00	4.05	-3.41
LSM_raw: 	0.12	0.05	9.74	-0.01	0.01	0.03	11.03	3.17	19.51;	MPU_ypr: 	-1.99	4.06	-3.42
LSM_raw: 	0.12	0.06	9.72	0.00	-0.01	0.03	10.93	3.20	19.52;	MPU_ypr: 	-1.98	4.06	-3.41
